Block_Group,Year,Population,Status
530330231003,2019.0,1845,prediction
530330231003,2020.0,1851,prediction
530330231003,2010.0,1488,actual
530330231003,2000.0,551,actual
530330059001,2016.0,2415,actual
530330059001,2000.0,1548,prediction
530330059001,2001.0,1489,prediction
530330059001,2002.0,1445,prediction
530330059001,2003.0,1416,prediction
530330059001,2004.0,1402,prediction
530330059001,2005.0,1403,prediction
530330059001,2006.0,1419,prediction
530330059001,2007.0,1450,prediction
530330059001,2008.0,1497,prediction
530330059001,2009.0,1558,prediction
530330059001,2010.0,1635,prediction
530330059001,2011.0,1705,prediction
530330059001,2012.0,1789,prediction
530330059001,2013.0,1901,prediction
530330059001,2014.0,2038,prediction
530330059001,2015.0,2214,prediction
530330059001,2016.0,2415,prediction
530330059001,2017.0,2640,prediction
530330059001,2018.0,2843,prediction
530330059001,2019.0,3060,prediction
530330059001,2020.0,3294,prediction
530330059001,2010.0,1635,actual
530330059001,2000.0,1548,actual
530330059002,2016.0,1326,actual
530330059002,2000.0,672,prediction
530330059002,2001.0,773,prediction
530330059002,2002.0,866,prediction
530330059002,2003.0,951,prediction
530330059002,2004.0,1028,prediction
530330059002,2005.0,1097,prediction
530330059002,2006.0,1159,prediction
530330059002,2007.0,1212,prediction
530330059002,2008.0,1257,prediction
530330059002,2009.0,1294,prediction
530330059002,2010.0,1323,prediction
530330059002,2011.0,1326,prediction
530330059002,2012.0,1323,prediction
530330059002,2013.0,1323,prediction
530330059002,2014.0,1321,prediction
530330059002,2015.0,1326,prediction
530330059002,2016.0,1326,prediction
530330059002,2017.0,1319,prediction
530330059002,2018.0,1283,prediction
530330059002,2019.0,1238,prediction
530330059002,2020.0,1184,prediction
530330059002,2010.0,1323,actual
530330059002,2000.0,672,actual
530330059003,2016.0,1370,actual
530330059003,2000.0,611,prediction
530330059003,2001.0,703,prediction
530330059003,2002.0,788,prediction
530330059003,2003.0,868,prediction
530330059003,2004.0,942,prediction
530330059003,2005.0,1011,prediction
530330059003,2006.0,1073,prediction
530330059003,2007.0,1129,prediction
530330059003,2008.0,1180,prediction
530330059003,2009.0,1224,prediction
530330059003,2010.0,1263,prediction
530330059003,2011.0,1279,prediction
530330059003,2012.0,1290,prediction
530330059003,2013.0,1306,prediction
530330059003,2014.0,1322,prediction
530330059003,2015.0,1347,prediction
530330059003,2016.0,1370,prediction
530330059003,2017.0,1389,prediction
530330059003,2018.0,1380,prediction
530330059003,2019.0,1364,prediction
530330059003,2020.0,1343,prediction
530330059003,2010.0,1263,actual
530330059003,2000.0,611,actual
530330059004,2016.0,1652,actual
530330059004,2000.0,857,prediction
530330059004,2001.0,924,prediction
530330059004,2002.0,989,prediction
530330059004,2003.0,1052,prediction
530330059004,2004.0,1112,prediction
530330059004,2005.0,1169,prediction
530330059004,2006.0,1225,prediction
530330059004,2007.0,1278,prediction
530330059004,2008.0,1329,prediction
530330059004,2009.0,1378,prediction
530330059004,2010.0,1424,prediction
530330059004,2011.0,1449,prediction
530330059004,2012.0,1473,prediction
530330059004,2013.0,1506,prediction
530330059004,2014.0,1544,prediction
530330059004,2015.0,1597,prediction
530330059004,2016.0,1652,prediction
530330059004,2017.0,1709,prediction
530330059004,2018.0,1738,prediction
530330059004,2019.0,1763,prediction
530330059004,2020.0,1786,prediction
530330059004,2010.0,1424,actual
530330059004,2000.0,857,actual
530330059005,2016.0,1219,actual
530330059005,2000.0,806,prediction
530330059005,2001.0,853,prediction
530330059005,2002.0,897,prediction
530330059005,2003.0,938,prediction
530330059005,2004.0,977,prediction
530330059005,2005.0,1012,prediction
530330059005,2006.0,1045,prediction
530330059005,2007.0,1075,prediction
530330059005,2008.0,1103,prediction
530330059005,2009.0,1127,prediction
530330059005,2010.0,1149,prediction
530330059005,2011.0,1153,prediction
530330059005,2012.0,1155,prediction
530330059005,2013.0,1163,prediction
530330059005,2014.0,1175,prediction
530330059005,2015.0,1197,prediction
530330059005,2016.0,1219,prediction
530330059005,2017.0,1240,prediction
530330059005,2018.0,1239,prediction
530330059005,2019.0,1235,prediction
530330059005,2020.0,1228,prediction
530330059005,2010.0,1149,actual
530330059005,2000.0,806,actual
530330272001,2016.0,1032,actual
530330272001,2000.0,851,prediction
530330272001,2001.0,889,prediction
530330272001,2002.0,923,prediction
530330272001,2003.0,954,prediction
530330272001,2004.0,981,prediction
530330272001,2005.0,1005,prediction
530330272001,2006.0,1026,prediction
530330272001,2007.0,1042,prediction
530330272001,2008.0,1055,prediction
530330272001,2009.0,1065,prediction
530330272001,2010.0,1071,prediction
530330272001,2011.0,1060,prediction
530330272001,2012.0,1046,prediction
530330272001,2013.0,1038,prediction
530330272001,2014.0,1031,prediction
530330272001,2015.0,1033,prediction
530330272001,2016.0,1032,prediction
530330272001,2017.0,1029,prediction
530330272001,2018.0,1006,prediction
530330272001,2019.0,980,prediction
530330272001,2020.0,949,prediction
530330272001,2010.0,1071,actual
530330272001,2000.0,851,actual
530330272002,2016.0,1730,actual
530330272002,2000.0,1446,prediction
530330272002,2001.0,1426,prediction
530330272002,2002.0,1410,prediction
530330272002,2003.0,1400,prediction
530330272002,2004.0,1395,prediction
530330272002,2005.0,1395,prediction
530330272002,2006.0,1400,prediction
530330272002,2007.0,1410,prediction
530330272002,2008.0,1425,prediction
530330272002,2009.0,1445,prediction
530330272002,2010.0,1471,prediction
530330272002,2011.0,1482,prediction
530330272002,2012.0,1499,prediction
530330272002,2013.0,1533,prediction
530330272002,2014.0,1580,prediction
530330272002,2015.0,1650,prediction
530330272002,2016.0,1730,prediction
530330272002,2017.0,1820,prediction
530330272002,2018.0,1888,prediction
530330272002,2019.0,1960,prediction
530330272002,2020.0,2038,prediction
530330272002,2010.0,1471,actual
530330272002,2000.0,1446,actual
530330100011,2016.0,941,actual
530330100011,2000.0,855,prediction
530330100011,2001.0,850,prediction
530330100011,2002.0,847,prediction
530330100011,2003.0,844,prediction
530330100011,2004.0,843,prediction
530330100011,2005.0,844,prediction
530330100011,2006.0,846,prediction
530330100011,2007.0,849,prediction
530330100011,2008.0,854,prediction
530330100011,2009.0,860,prediction
530330100011,2010.0,867,prediction
530330100011,2011.0,865,prediction
530330100011,2012.0,865,prediction
530330100011,2013.0,873,prediction
530330100011,2014.0,887,prediction
530330100011,2015.0,912,prediction
530330100011,2016.0,941,prediction
530330100011,2017.0,974,prediction
530330100011,2018.0,993,prediction
530330100011,2019.0,1013,prediction
530330100011,2020.0,1035,prediction
530330100011,2010.0,867,actual
530330100011,2000.0,855,actual
530330100012,2016.0,1578,actual
530330100012,2000.0,1420,prediction
530330100012,2001.0,1410,prediction
530330100012,2002.0,1403,prediction
530330100012,2003.0,1398,prediction
530330100012,2004.0,1396,prediction
530330100012,2005.0,1397,prediction
530330100012,2006.0,1400,prediction
530330100012,2007.0,1406,prediction
530330100012,2008.0,1415,prediction
530330100012,2009.0,1426,prediction
530330100012,2010.0,1440,prediction
530330100012,2011.0,1438,prediction
530330100012,2012.0,1439,prediction
530330100012,2013.0,1455,prediction
530330100012,2014.0,1481,prediction
530330100012,2015.0,1526,prediction
530330100012,2016.0,1578,prediction
530330100012,2017.0,1636,prediction
530330100012,2018.0,1672,prediction
530330100012,2019.0,1710,prediction
530330100012,2020.0,1751,prediction
530330100012,2010.0,1440,actual
530330100012,2000.0,1420,actual
530330100013,2016.0,1842,actual
530330100013,2000.0,1418,prediction
530330100013,2001.0,1383,prediction
530330100013,2002.0,1357,prediction
530330100013,2003.0,1338,prediction
530330100013,2004.0,1328,prediction
530330100013,2005.0,1326,prediction
530330100013,2006.0,1332,prediction
530330100013,2007.0,1346,prediction
530330100013,2008.0,1369,prediction
530330100013,2009.0,1399,prediction
530330100013,2010.0,1438,prediction
530330100013,2011.0,1466,prediction
530330100013,2012.0,1502,prediction
530330100013,2013.0,1558,prediction
530330100013,2014.0,1630,prediction
530330100013,2015.0,1729,prediction
530330100013,2016.0,1842,prediction
530330100013,2017.0,1970,prediction
530330100013,2018.0,2076,prediction
530330100013,2019.0,2191,prediction
530330100013,2020.0,2314,prediction
530330100013,2010.0,1438,actual
530330100013,2000.0,1418,actual
530330313011,2016.0,1738,actual
530330313011,2000.0,957,prediction
530330313011,2001.0,973,prediction
530330313011,2002.0,994,prediction
530330313011,2003.0,1019,prediction
530330313011,2004.0,1048,prediction
530330313011,2005.0,1081,prediction
530330313011,2006.0,1119,prediction
530330313011,2007.0,1162,prediction
530330313011,2008.0,1208,prediction
530330313011,2009.0,1259,prediction
530330313011,2010.0,1315,prediction
530330313011,2011.0,1357,prediction
530330313011,2012.0,1403,prediction
530330313011,2013.0,1465,prediction
530330313011,2014.0,1538,prediction
530330313011,2015.0,1633,prediction
530330313011,2016.0,1738,prediction
530330313011,2017.0,1853,prediction
530330313011,2018.0,1946,prediction
530330313011,2019.0,2042,prediction
530330313011,2020.0,2143,prediction
530330313011,2010.0,1315,actual
530330313011,2000.0,957,actual
530330313012,2016.0,1343,actual
530330313012,2000.0,929,prediction
530330313012,2001.0,947,prediction
530330313012,2002.0,966,prediction
530330313012,2003.0,986,prediction
530330313012,2004.0,1008,prediction
530330313012,2005.0,1030,prediction
530330313012,2006.0,1053,prediction
530330313012,2007.0,1077,prediction
530330313012,2008.0,1103,prediction
530330313012,2009.0,1129,prediction
530330313012,2010.0,1157,prediction
530330313012,2011.0,1170,prediction
530330313012,2012.0,1185,prediction
530330313012,2013.0,1210,prediction
530330313012,2014.0,1243,prediction
530330313012,2015.0,1291,prediction
530330313012,2016.0,1343,prediction
530330313012,2017.0,1400,prediction
530330313012,2018.0,1437,prediction
530330313012,2019.0,1475,prediction
530330313012,2020.0,1513,prediction
530330313012,2010.0,1157,actual
530330313012,2000.0,929,actual
530330100021,2016.0,1119,actual
530330100021,2000.0,892,prediction
530330100021,2001.0,874,prediction
530330100021,2002.0,861,prediction
530330100021,2003.0,851,prediction
530330100021,2004.0,846,prediction
530330100021,2005.0,845,prediction
530330100021,2006.0,849,prediction
530330100021,2007.0,856,prediction
530330100021,2008.0,868,prediction
530330100021,2009.0,885,prediction
530330100021,2010.0,905,prediction
530330100021,2011.0,918,prediction
530330100021,2012.0,936,prediction
530330100021,2013.0,965,prediction
530330100021,2014.0,1003,prediction
530330100021,2015.0,1057,prediction
530330100021,2016.0,1119,prediction
530330100021,2017.0,1188,prediction
530330100021,2018.0,1245,prediction
530330100021,2019.0,1305,prediction
530330100021,2020.0,1370,prediction
530330100021,2010.0,905,actual
530330100021,2000.0,892,actual
530330100022,2016.0,1897,actual
530330100022,2000.0,1263,prediction
530330100022,2001.0,1208,prediction
530330100022,2002.0,1166,prediction
530330100022,2003.0,1137,prediction
530330100022,2004.0,1119,prediction
530330100022,2005.0,1115,prediction
530330100022,2006.0,1123,prediction
530330100022,2007.0,1143,prediction
530330100022,2008.0,1177,prediction
530330100022,2009.0,1222,prediction
530330100022,2010.0,1281,prediction
530330100022,2011.0,1335,prediction
530330100022,2012.0,1401,prediction
530330100022,2013.0,1489,prediction
530330100022,2014.0,1597,prediction
530330100022,2015.0,1738,prediction
530330100022,2016.0,1897,prediction
530330100022,2017.0,2077,prediction
530330100022,2018.0,2241,prediction
530330100022,2019.0,2416,prediction
530330100022,2020.0,2605,prediction
530330100022,2010.0,1281,actual
530330100022,2000.0,1263,actual
530330100023,2016.0,981,actual
530330100023,2000.0,902,prediction
530330100023,2001.0,898,prediction
530330100023,2002.0,895,prediction
530330100023,2003.0,893,prediction
530330100023,2004.0,893,prediction
530330100023,2005.0,893,prediction
530330100023,2006.0,895,prediction
530330100023,2007.0,898,prediction
530330100023,2008.0,903,prediction
530330100023,2009.0,908,prediction
530330100023,2010.0,915,prediction
530330100023,2011.0,911,prediction
530330100023,2012.0,909,prediction
530330100023,2013.0,916,prediction
530330100023,2014.0,929,prediction
530330100023,2015.0,953,prediction
530330100023,2016.0,981,prediction
530330100023,2017.0,1012,prediction
530330100023,2018.0,1029,prediction
530330100023,2019.0,1047,prediction
530330100023,2020.0,1067,prediction
530330100023,2010.0,915,actual
530330100023,2000.0,902,actual
530330100024,2016.0,1102,actual
530330100024,2000.0,1168,prediction
530330100024,2001.0,1178,prediction
530330100024,2002.0,1186,prediction
530330100024,2003.0,1193,prediction
530330100024,2004.0,1197,prediction
530330100024,2005.0,1200,prediction
530330100024,2006.0,1201,prediction
530330100024,2007.0,1199,prediction
530330100024,2008.0,1196,prediction
530330100024,2009.0,1191,prediction
530330100024,2010.0,1184,prediction
530330100024,2011.0,1161,prediction
530330100024,2012.0,1136,prediction
530330100024,2013.0,1120,prediction
530330100024,2014.0,1107,prediction
530330100024,2015.0,1105,prediction
530330100024,2016.0,1102,prediction
530330100024,2017.0,1099,prediction
530330100024,2018.0,1077,prediction
530330100024,2019.0,1052,prediction
530330100024,2020.0,1026,prediction
530330100024,2010.0,1184,actual
530330100024,2000.0,1168,actual
530330313021,2016.0,1059,actual
530330313021,2000.0,1300,prediction
530330313021,2001.0,1252,prediction
530330313021,2002.0,1208,prediction
530330313021,2003.0,1169,prediction
530330313021,2004.0,1134,prediction
530330313021,2005.0,1104,prediction
530330313021,2006.0,1078,prediction
530330313021,2007.0,1056,prediction
530330313021,2008.0,1039,prediction
530330313021,2009.0,1026,prediction
530330313021,2010.0,1017,prediction
530330313021,2011.0,1000,prediction
530330313021,2012.0,989,prediction
530330313021,2013.0,990,prediction
530330313021,2014.0,1000,prediction
530330313021,2015.0,1026,prediction
530330313021,2016.0,1059,prediction
530330313021,2017.0,1098,prediction
530330313021,2018.0,1126,prediction
530330313021,2019.0,1158,prediction
530330313021,2020.0,1194,prediction
530330313021,2010.0,1017,actual
530330313021,2000.0,1300,actual
530330313022,2016.0,992,actual
530330313022,2000.0,996,prediction
530330313022,2001.0,1021,prediction
530330313022,2002.0,1043,prediction
530330313022,2003.0,1062,prediction
530330313022,2004.0,1077,prediction
530330313022,2005.0,1089,prediction
530330313022,2006.0,1098,prediction
530330313022,2007.0,1103,prediction
530330313022,2008.0,1104,prediction
530330313022,2009.0,1102,prediction
530330313022,2010.0,1097,prediction
530330313022,2011.0,1074,prediction
530330313022,2012.0,1050,prediction
530330313022,2013.0,1031,prediction
530330313022,2014.0,1013,prediction
530330313022,2015.0,1004,prediction
530330313022,2016.0,992,prediction
530330313022,2017.0,978,prediction
530330313022,2018.0,945,prediction
530330313022,2019.0,908,prediction
530330313022,2020.0,867,prediction
530330313022,2010.0,1097,actual
530330313022,2000.0,996,actual
530330313023,2016.0,1030,actual
530330313023,2000.0,1388,prediction
